restaurant_name,inspection_type,inspection_date,inspection_score,street_number,street_name,street_unit,zip_code,street_address,inspection_month,inspection_year,lat,long,Unique Join
CONCESSION STAND,Routine,43528,93,2525,FRANKFORD,,75006,5365 SPRING VALLEY RD #138,43525,FY2019,43.479789,-83.326551,
CONCRETE COWBOY,Routine,43496,93,2512,CEDAR SPRINGS,,75201,5319 E MOCKINGBIRD ST #120,43466,FY2019,32.798092,-96.805422,
CONFERENCE CENTER,Routine,43818,100,2323,VICTORY,500,75219,4304 LIVE OAK ST,43800,FY2020,46.994205,-123.812408,
CONNER ELEMENTARY SCHOOL,Routine,43761,87,3037,GREENMEADOW,,75228,820 N FITZHUGH AVE,43739,FY2020,32.808199,-96.693872,
COOL ZONE BEVERAGE,Routine,43647,93,11368,EMERALD,,75229,1305 N CARROLL AVE,43647,FY2019,32.895487,-96.89923,
COOPER AEROBICS ENT INV/COLONNADE RESTAURANT,Routine,43490,94,12230,PRESTON,,75230,17370 PRESTON RD #490,43466,FY2019,32.913998,-96.803549,
COOPER FISH & CHICKEN LLC,Routine,43717,91,3302,CAMP WISDOM,,75237,928 S BUCKNER BLVD,43709,FY2019,32.662553,-96.874608,
COPPELL MS CAFETERIA,Routine,43699,97,2701,RANCH,,75019,6025 ROYAL LN #110,43678,FY2019,32.925828,-96.981825,
CORNER BAKERY,Routine,43776,94,301,MARKET,#100,75201,8008 HERB KELLEHER WAY L2001,43770,FY2020,43.011248,-74.372931,
CORNER BAKERY CAFE,Routine,43684,90,13340,DALLAS,,75240,200 CORINTH ST,43678,FY2019,32.929958,-96.820931,
CORRIENTES 348,Routine,43707,94,1807,ROSS,#200,75201,2828 W NORTHWEST HWY STE #D,43678,FY2019,41.435791,-75.654927,
COSMIC CUP,Routine,43658,96,2912,OAK LAWN,,75219,7401 SAMUELL BLVD #E,43647,FY2019,32.807843,-96.80993,
COSMOPOLITAN,Routine,43724,96,1212,SKILLMAN,,75206,1702 ROBERT B CULLUM,43709,FY2019,32.811448,-96.761648,
COTTON BOWL STAND #10,Routine,43725,100,0,FAIR PARK,,75226,100 HIGHLAND HILLS S/C,43709,FY2019,0,0,
COTTON BOWL STAND #11,Routine,43725,100,0,FAIR PARK,,75226,100 WEBB CHAPEL VILLAGE S/C,43709,FY2019,0,0,
COTTON BOWL STAND #2,Routine,43725,100,0,FAIR PARK,,75226,1000 N RIVERFRONT BLVD,43709,FY2019,0,0,
COTTON BOWL STAND #3,Routine,43725,100,0,FAIR PARK,,75226,10000 HILLCREST RD,43709,FY2019,0,0,
COTTON BOWL STAND #5,Routine,43725,100,0,FAIR PARK,,75226,10001 N CENTRAL EXPW,43709,FY2019,0,0,
COTTON BOWL STAND #8,Routine,43725,100,0,FAIR PARK,,75226,1001 FIRST AVE,43709,FY2019,0,0,
COTTON BOWL STAND #9,Routine,43725,100,0,FAIR PARK,,75226,1001 ROSS AVE #102,43709,FY2019,0,0,
COUNTRY GOLF CLUB,Routine,43703,82,2200,RED BIRD,,75232,3838 SPUR 408,43678,FY2019,32.671598,-96.854716,
COUNTRY INN AND SUITES,Routine,43689,92,2383,STEMMONS,,75220,4501 TRAVIS ST,43678,FY2019,32.858395,-96.888922,
COURTYARD (12th FLOOR),Routine,43777,100,310,HOUSTON,,75202,8306 LAKE JUNE RD,43770,FY2020,33.504904,-94.616138,
COURTYARD (1ST FLOOR),Routine,43777,94,310,HOUSTON,,75202,8307 MEADOW RD,43770,FY2020,33.504904,-94.616138,
COURTYARD BY MARRIOTT,Routine,43622,96,2930,FOREST,,75234,7615 CAMPBELL RD,43617,FY2019,44.410547,-89.790082,
COURTYARD DALLAS MEDICAL/MARKET CENTER,Routine,43812,89,2150,MARKET CENTER,,75207,3720 WALNUT HILL LN #117,43800,FY2020,32.799328,-96.825718,
COVANCE INC,Routine,43769,98,1341,MOCKINGBIRD,#800E,75247,2031 S BUCKNER BLVD #A,43739,FY2020,32.821674,-96.865229,
COWBOY CHICKEN,Routine,43668,93,17437,PRESTON,#1043,75252,2720 S ZANG BLVD,43647,FY2019,32.990269,-96.801753,
COWBOY LOUNGE,Routine,43539,100,2900,LAMAR,,75215,7115 GREENVILLE AVE 215,43525,FY2019,32.758888,-96.782089,
CRAB HOUSE,Routine,43725,88,2508,MAPLE,,75201,5302 SINGLETON BLVD #400,43709,FY2019,36.432423,-99.412495,
CRAB-STATION,Routine,43689,96,18101,PRESTON,#204C,75252,2853 W ILLINOIS AVE,43678,FY2019,32.998852,-96.797507,
CRAFT-COOK HALL BAR,Routine,43550,92,2440,VICTORY PARK,,75219,4843 W LAWTHER DR,43525,FY2019,32.788067,-96.809336,
CRAFTY IRISHMAN PUBLIC HOUSE,Routine,43601,93,1800,MAIN,#1000,75201,2809 S LANCASTER RD,43586,FY2019,42.537974,-94.533997,
CREAMISTRY,Routine,43692,82,2301,AKARD,#260,75201,418 N BISHOP AVE,43678,FY2019,0,0,
CREMONA BISTRO,Routine,43818,93,2704,WORTHINGTON,,75204,6038 ORAM ST,43800,FY2020,39.047014,-85.686444,
CRETIA'S,Routine,43608,83,228,DAVIS,,75208,4140 LEMMON AVE #102,43586,FY2019,33.763315,-84.299169,
CRIMSON ASIAN CUISINE,Routine,43523,90,3000,BLACKBURN,140C,75204,7932 GREAT TRINITY FOREST WAY #101A,43497,FY2019,35.380011,-94.399155,
CRISPY CHICKEN & RICE,Routine,43801,94,2409,GUS THOMASSON,,75228,4620 MCKINNEY AVE,43800,FY2020,32.797328,-96.634203,
CRISPY CHICKEN AND RICE,Routine,43736,82,3446,WEBB CHAPEL,,75220,9780 WALNUT ST #360C,43709,FY2019,32.863755,-96.865002,
CRISTINA RESTAURANT,Routine,43765,88,10909,WEBB CHAPEL,#155,75229,11820 ABRAMS RD,43739,FY2020,32.897168,-96.871008,
CROOKED TREE COFFEE HOUSE,Routine,43508,85,2414,ROUTH,,75201,4707 S CENTRAL EXPW,43497,FY2019,32.79563,-96.800924,
CROWD US,Routine,43643,95,2721,MAIN,,75226,620 N ST AUGUSTINE RD,43617,FY2019,38.422229,-78.263369,
CROWN BUFFET,Routine,43823,91,1350,HAMPTON,,75208,2100 ROSS AVE STE 270,43800,FY2020,32.763793,-96.856566,
CROWN GROCERY & DELI,Routine,43592,80,1210,HAMPTON,,75208,167 TURTLE CREEK BLVD #103,43586,FY2019,33.360579,-84.241666,
CRUMB & KETTLE,Routine,43468,100,1300,POLK,#230,75224,1838 IRVING BLVD,43466,FY2019,32.732483,-96.840052,
CRUSHCRAFT,Routine,43782,91,2800,ROUTH,#150,75201,6471 E NORTHWEST HWY #150,43770,FY2020,32.798287,-96.80398,
CRUZ TACOS,Routine,43633,92,2682,MYRTLE SPRING,#115,75220,601 W DAVIS ST,43617,FY2019,0,0,
CRYSTAL CREEK,Routine,43784,88,11409,CENTRAL,,75243,13270 DALLAS PKWY 1155,43770,FY2020,32.905149,-96.769393,
CULINAIRE INTERNATIONAL BAR,Routine,43761,98,2301,FLORA,,75201,418 S ERVAY ST,43739,FY2020,32.789489,-96.79807,
CULINAIRE INTERNATIONAL RESTAURANT,Routine,43761,97,2301,FLORA,#100,75201,420 S ERVAY ST #100,43739,FY2020,32.789489,-96.79807,
CULINARY KITCHEN & BEYOND,Routine,43700,88,2156,NORTHWEST,#312,75220,3736 MARVIN D LOVE FRWY,43678,FY2019,45.975064,-108.091142,
CULTIVAR COFFEE,Routine,43541,83,1155,PEAVY,,75218,13670 PRESTON RD,43525,FY2019,30.337728,-81.74646,
CUMMINGS RECREATION CENTER,Routine,43472,95,2976,CUMMINGS,,75216,7800 UMPHRESS RD,43466,FY2019,32.699788,-96.770844,
CURTAIN CLUB B,Routine,43476,96,2800,MAIN,,75226,6464 E NORTHWEST HWY 901,43466,FY2019,36.987545,-121.954709,
CVS,Routine,43686,96,150,ILLINOIS,,75216,2341 GUS THOMASSON RD,43678,FY2019,37.471111,-96.262923,
CVS PHARMACY,Routine,43810,92,14041,NOEL,,75240,2211 CADDO ST,43800,FY2020,32.938433,-96.818001,
CVS PHARMACY #296,Routine,43490,99,2420,WHEATLAND,,75237,4747 GREENVILLE AVE,43466,FY2019,32.647517,-96.858315,
CVS PHARMACY #5894,Routine,43494,91,13033,COIT,,75240,1894 ROYAL LN 101,43466,FY2019,32.926526,-96.769143,
CVS PHARMACY #7739,Routine,43511,100,10306,FERGUSON,,75228,10720 PRESTON RD 1101,43497,FY2019,32.83548,-96.672614,
CYRUS ONE CLUB,Routine,43515,100,2500,VICTORY,,75201,500 W KIEST BLVD,43497,FY2019,32.79008,-96.811316,
D E C ON DRAGON,Routine,43760,95,1414,DRAGON,#200,75201,2223 S BECKLEY AVE,43739,FY2020,32.790863,-96.819319,
D G BURNETT ELEM CAFETERIA - AREA E,Routine,43713,100,3200,KINKAID,#C,75220,8702 SPRING VALLEY RD #C,43709,FY2019,32.877197,-96.869169,
D G BURNETT ELEMENTARY - AREA C,Routine,43713,99,3200,KINKAID,#C,75220,8702 SPRING VALLEY RD D,43709,FY2019,32.877197,-96.869169,
D J BLACK JACK PIZZA,Routine,43802,92,2536,MLK,,75215,543 S RIVERFRONT BLVD,43800,FY2020,0,0,
D KITCHEN,Routine,43529,80,2711,HASKELL,310,75204,611 W JEFFERSON BLVD,43525,FY2019,32.807044,-96.792783,
D OFFICE,Routine,43679,78,11353,EMERALD,#100,75229,13015 JUPITER RD STE #100,43678,FY2019,32.894679,-96.89926,
D XPRESS,Routine,43794,85,1632,STOREY,#337,75220,2550 GUS THOMASSON RD,43770,FY2020,32.852581,-96.886802,
D'ORIGINAL ITALIAN CAFE,Routine,43789,80,1919,BRYAN,#106,75201,3131 MAIN ST,43770,FY2020,39.086529,-94.479278,
DA NICKEL HOUSE,Routine,43728,92,1615,SINGLETON,#A,75212,2507 S LANCASTER RD,43709,FY2019,32.778529,-96.845732,
DADDY MAC'S CHICKEN,Routine,43769,80,1050,WESTMORELAND RD #118-B,,75211,1101 GRAHAM AVE,43739,FY2020,32.755568,-96.873999,
DAILY QUICK GROCERIES,Routine,43817,87,1906,RECORD CROSSING,,75235,310 S BECKLEY AVE,43800,FY2020,32.817584,-96.850666,
DAIRY QUEEN,Routine,43810,74,14815,COIT,,75248,2323 N AKARD ST #802,43800,FY2020,32.951483,-96.768967,
DAIRY QUEEN #13981,Routine,43648,95,2127,FORT WORTH,,75211,3700 MCKINNEY AVE #148,43647,FY2019,32.761797,-96.857563,
DAIRY QUEEN RESTAURANT,Routine,43742,91,332,ST AUGUSTINE,,75217,9410 WALNUT ST #116,43739,FY2020,32.707429,-96.657061,
DAIRY WAY GROCERY,Routine,43808,85,2854,DAVIS,,75211,7100 S RL THORNTON FRWY,43800,FY2020,32.749528,-96.868933,
DALAT RESTAURANT & BAR,Routine,43811,81,2537,FITZHUGH,,75204,5430 GURLEY AVE,43800,FY2020,32.812843,-96.784008,
DALDONGNAE RESTAURANT,Routine,43736,90,11445,EMERALD,#109,75229,13350 DALLAS PKWY 3285,43709,FY2019,32.897188,-96.899239,
DALLAS BAPTIST UNIVERSITY,Routine,43791,91,3000,MOUNTAIN CREEK PKWY #BU23,-104,75211,7979 BELTLINE RD,43770,FY2020,32.711523,-96.951511,
DALLAS BAPTIST UNIVERSITY -CHICK-FIL-A,Routine,43791,94,3000,MOUNTAIN CREEK,,75211,7949 WALNUT HILL LN #120,43770,FY2020,32.711523,-96.951511,
DALLAS BIBLE CHURCH COFFEE HOUSE,Routine,43745,100,15765,HILLCREST,,75248,2500 VICTORY AVE FSHP #2031,43739,FY2020,39.070859,-83.903366,
DALLAS BIBLE CHURCH KITCHEN,Routine,43745,100,15765,HILLCREST,,75248,2500 VICTORY AVE FSHP #2053,43739,FY2020,39.070859,-83.903366,
DALLAS CABARET,Routine,43637,100,2438,WALNUT RIDGE,,75229,4831 W LAWTHER DR,43617,FY2019,32.883909,-96.896262,
DALLAS CABARET NORTH,Routine,43766,98,11569,HARRY HINES,,75229,13838 C F HAWN FRWY,43739,FY2020,32.903813,-96.893968,
DALLAS CAN ACADEMY CHARTER SCHOOL,Routine,43783,95,325,TWELFTH,,75208,9191 FOREST LN #2,43770,FY2020,31.751616,-95.649874,
DALLAS CHOP HOUSE BURGER,Routine,43677,85,1717,MAIN,100,75201,2643 S HAMPTON RD,43647,FY2019,41.777981,-72.676401,
DALLAS COMEDY HOUSE,Routine,43803,97,3036,ELM,#100,75226,8198 WALNUT HILL LN STE G100,43800,FY2020,32.785456,-96.779522,
DALLAS COTTAGE BAR LLC DBA DALLAS COTTAGE,Routine,43789,88,3006,NORTHWEST,,75220,8008 CEDAR SPRINGS RD C2836,43770,FY2020,32.855292,-96.870266,
DALLAS DINER DONUTS,Routine,43783,91,10515,NORTHWEST,,75238,11055 DENNIS RD #24,43770,FY2020,32.864302,-96.703166,
DALLAS EMBASSY SUITES,Routine,43664,93,14021,NOEL,,75240,2202 INWOOD RD,43647,FY2019,32.938429,-96.818,
DALLAS FISH MARKET,Follow-up,43731,97,1501,MAIN,#FL1,75201,2345 REAGAN ST,43709,FY2019,37.36596,-81.10256,
DALLAS FISH MARKET & CHOP HOUSE BURGER,Routine,43675,82,1501,MAIN,#FL1,75201,235 W CENTRE ST,43647,FY2019,37.36596,-81.10256,
DALLAS FOOD DEPOT,Routine,43516,90,3107,COCKRELL HILL,,75236,8383 MEADOW RD,43497,FY2019,32.706631,-96.891369,
DALLAS GRILLED CHEESE CO,Routine,43689,91,310,7TH,,75208,831 EXPOSITION AVE #C,43678,FY2019,38.705207,-93.230901,
DALLAS INTERNATIONAL SCH. CAFETERIA,Routine,43698,98,17811,WATERVIEW,,75080,2801 ELM ST,43678,FY2019,32.991183,-96.756451,
DALLAS LIFE FOUNDATION,Routine,43787,95,1100,CADIZ,,75215,12001 N CENTRAL EXPW #295,43770,FY2020,32.771981,-96.798397,
DALLAS LIFE GROCERY,Routine,43787,94,1100,CADIZ,,75215,12005 FORESTGATE,43770,FY2020,32.771981,-96.798397,
DALLAS MARRIOTT SUITES,Routine,43669,100,2493,STEMMONS,,75207,500 N AKARD #100,43647,FY2019,33.077091,-97.024324,
DALLAS MARRIOTT SUITES CONCIERG LOUNGE,Routine,43669,85,2493,STEMMONS,,75207,500 N AKARD ST #200A,43647,FY2019,33.077091,-97.024324,
"DALLAS MUSEUM FOOD ""KIOSK""",Routine,43546,99,1717,HARWOOD,#1,75201,2690 N HASKELL AVE,43525,FY2019,32.787754,-96.8002,
DALLAS NATIONAL GOLF CLUB,Routine,43769,96,1515,KNOXVILLE,,75211,2401 N HENDERSON AVE,43739,FY2020,32.775746,-117.201764,
DALLAS NUTTY BAVARIAN UPSTAIRS,Routine,43531,100,2500,VICTORY,,75201,5000 BERRIDGE LN,43525,FY2019,32.79008,-96.811316,
DALLAS PETRO CLUB,Routine,43649,100,2200,ROSS,3900,75201,3826 ROSS AVE,43647,FY2019,32.788305,-96.79761,
DALLAS PETRO CLUB MAIN BAR/KITCHEN,Routine,43649,98,2200,ROSS,3900,75201,3827 LEMMON AVE,43647,FY2019,32.788305,-96.79761,
DALLAS PETRO CLUB MAIN KITCHEN,Routine,43649,96,2200,ROSS,3900,75201,3828 MARTIN LUTHER KING BLVD,43647,FY2019,32.788305,-96.79761,
DALLAS PETRO CLUB WEST,Routine,43649,97,2200,ROSS,3900,75201,383 W JEFFERSON BLVD,43647,FY2019,32.788305,-96.79761,
DALLAS RENAISSANCE HOTEL ASADOR,Routine,43662,89,2222,STEMMONS,,75207,4006 CEDAR SPRINGS RD,43647,FY2019,32.803164,-96.832289,
DALLAS RENAISSANCE HOTEL/BANQUET KITCHEN,Routine,43662,95,2222,STEMMONS,,75207,4008 S POLK ST,43647,FY2019,32.803164,-96.832289,
DALLAS SPEED ZONE,Routine,43648,91,11130,MALIBU,,75229,1220 RIVER BEND DR STE #112,43647,FY2019,32.884738,-96.900594,
DALLAS SUPERMARKET,Routine,43473,94,2410,PINE,,75215,4630 ELSIE FAYE HEGGINS ST,43466,FY2019,33.440473,-94.050954,
DALLAS TACO'S PANCHO,Routine,43719,91,2445,NORTHWEST,#101,75220,4901 MAPLE AVE,43709,FY2019,32.858777,-96.882455,
DALLAS TORTILLA FACTORY,Routine,43808,88,309,MARSALIS,,75203,829 S CORINTH ST #B,43800,FY2020,32.751541,-96.815645,
DALLUL RESTAURANT,Follow-up,43726,80,13021,COIT,#9B,75075,1885 JOHN WEST RD,43709,FY2019,32.925977,-96.769243,
DAMASITA,Routine,43679,84,2564,ROYAL,,75229,5521 GREENVILLE AVE #108A,43678,FY2019,33.239036,-97.111847,
DAN F LONG JR HIGH SCHOOL,Routine,43713,100,2525,FRANKFORD,,75252,5365 SPRING VALLEY RD #140,43709,FY2019,43.479789,-83.326551,
DAN SUNG SA,Routine,43766,81,11407,EMERALD,#121,75229,1326 N MASTERS DR,43739,FY2020,32.896329,-96.899235,
DANNY KING DONUTS,Routine,43741,85,2572,WALNUT HILL,,75229,5525 S BUCKNER BLVD,43739,FY2020,32.880994,-96.891239,
DANNY'S TACOS Y MAS,Routine,43825,80,1515,BUCKNER,#243,75217,2404 CEDAR SPRINGS RD STE #400,43800,FY2020,32.738319,-96.682973,
DANTE'S ITALIAN EATERY,Routine,43784,90,12101,GREENVILLE,#100,75243,16740 HILLCREST RD,43770,FY2020,32.912637,-96.745599,
DARYL'S BY WESTEND/DALLAS,Routine,43676,81,1801,GRIFFIN,,75202,2816 ELM ST,43647,FY2019,32.783496,-96.804933,
DAVE'S DELI,Routine,43740,80,11826,HARRY HINES,#C,75234,1512 ELM ST,43739,FY2020,32.909701,-96.895618,
DAVID W. CARTER HIGH SCHOOL,Routine,43728,100,1819,WHEATLAND,,75232,2939 ST RITA DR,43709,FY2019,32.647677,-96.848496,
DAYS INN,Routine,43829,91,2026,MARKET CENTER,,75207,3414 S LANCASTER RD,43800,FY2020,32.798231,-96.825127,
DAYS INN AND SUITES,Routine,43664,80,2334,NORTHWEST,,75220,4390 DALLAS FT WORTH TPKE #300,43647,FY2019,32.860525,-96.888138,
DBU - CROWLEY BLDG,Routine,43791,82,3000,MOUNTAIN CREEK,,75211,7950 FOREST LN,43770,FY2020,32.711523,-96.951511,
DBU - STUDY GROUNDS,Routine,43791,97,3000,MOUNTAIN CREEK,,75211,7955 HARRY HINES BLVD,43770,FY2020,32.711523,-96.951511,
DE ZAVALA ELEMENTARY,Routine,43784,98,3214,WINNETKA,,75212,9009 SOVEREIGN ROW #B,43770,FY2020,42.094256,-87.839506,
DEAN'S CATERING,Routine,43740,92,13440,TI,#1A,75243,208 N MARKET ST #150,43739,FY2020,32.930767,-96.748771,
DEE LINCOLN EVENTS/ THE TIPSY ALCHEMIST,Routine,43543,95,2101,CEDAR SPRINGS,#125,75201,353 SINGLETON BLVD,43525,FY2019,32.793887,-96.80516,
DEEP ELLUM ART,Routine,43825,100,3200,COMMERCE,,75226,8702 S POLK ST,43800,FY2020,37.191484,-80.391903,
DEEP ELLUM BREWING COMPANY,Routine,43699,98,2821,ST LOUIS,,75226,6931 SCYENE RD,43678,FY2019,0,0,
DEEP ELLUM HOSTEL,Routine,43720,100,2801,ELM,,75226,6500 GREAT TRINITY FOREST WAY,43709,FY2019,32.784683,-96.783457,
DEEP SUSHI,Routine,43815,84,2624,ELM,,75226,5804 ABRAMS RD,43800,FY2020,48.765381,-122.48837,
DEESWAY GROCERY,Routine,43599,87,112,COLLETT,#132,75214,12225 WILLOWDELL DR,43586,FY2019,32.796966,-96.762422,
DEL FRISCO'S DOUBLE EAGLE STEAK HOUSE,Routine,43760,90,2323,OLIVE,,75201,4301 BRYAN ST #101,43739,FY2020,38.633016,-90.213454,
DEL FRISCO'S GRILLE 1ST FLOOR,Routine,43726,87,3232,MCKINNEY,#175,75204,9090 SKILLMAN ST #190A,43709,FY2019,32.803813,-96.799698,
DEL FRISCO'S GRILLE 2ND FLR,Routine,43726,94,3232,MCKINNEY,#175,75204,910 S HAMPTON RD #A,43709,FY2019,32.803813,-96.799698,
DEL NORTE BAKERY #2,Routine,43469,82,2519,FORT WORTH,,75211,5333 FOREST LN #F,43466,FY2019,32.758582,-96.864039,
DELUCCA GUACHO PIZZA,Routine,43816,97,1628,OAK LAWN,#100,75207,2537 S BUCKNER BLVD,43800,FY2020,32.797331,-96.819434,
DENNIS MERCADO,Routine,43532,97,10828,DENNIS,#A,75229,11700 PRESTON RD #600,43525,FY2019,32.896337,-96.881389,
DENNIS WATER & BEER WINE,Routine,43619,96,11055,DENNIS,#3,75229,1209 FORT WORTH AVE #102,43617,FY2019,32.898751,-96.881375,
DENNY'S,Routine,43717,86,10433,CENTRAL,,75231,10835 FERGUSON RD #140,43709,FY2019,32.889201,-96.770057,
DENNY'S #7421,Routine,43605,95,2425,WALNUT HILL,,75229,4807 MAPLE AVE #100,43586,FY2019,32.881135,-96.896873,
DENNY'S #7710,Routine,43802,83,2030,MARKET CENTER,,75207,3417 GASTON AVE #100,43800,FY2020,32.798055,-96.825021,
DENNY'S #7882,Routine,43720,91,13689,CENTRAL,,75243,2118 ABRAMS RD #100,43709,FY2019,32.934869,-96.753022,
DENNY'S RESTAURANT,Routine,43689,83,1415,MEDICAL DISTRICT,,75207,2225 CONNECTOR DR,43678,FY2019,32.807404,-96.839779,
DESTA ETHIOPIAN RESTAURANT,Routine,43784,84,12101,GREENVILLE,#105,75243,1700 E CAMP WISDOM RD,43770,FY2020,32.912637,-96.745599,
DG'S GENTLEMAN'S CLUB,Routine,43655,87,2117,NORTHWEST,,75220,3616 N HAMPTON RD,43647,FY2019,32.866044,-96.904445,
DIANA CONVENIENCE,Routine,43796,95,2403,WESTERN PARK,,75211,4600 BRYAN ST BLDG 3,43770,FY2020,32.720124,-96.894565,
DIBS (FL #1),Routine,43753,85,2401,VICTORY PARK,#190,75219,4520 FRANKFORD RD #1200,43739,FY2020,32.788173,-96.809415,
DIBS (FL #2),Routine,43753,94,2401,VICTORY PARK,#190,75219,4520 FRANKFORD RD #400,43739,FY2020,32.788173,-96.809415,
DICK'S LAST RESORT,Routine,43629,91,2211,LAMAR,,75202,3939 S POLK ST #323,43617,FY2019,32.784977,-96.808481,
DICKEY'S BARBECUE PIT,Routine,43678,95,2222,MEDICAL DISTRICT,#180,75235,4005 GASTON AVE,43678,FY2019,32.813025,-96.831052,
DICKEY'S BARBECUE PIT #146,Routine,43790,89,2525,WYCLIFF,#130,75219,5404 LEMMON AVE,43770,FY2020,32.810425,-96.819225,
DICKEY'S BARBEQUE,Routine,43696,90,3254,IRVING,,75247,9191 FOREST LN #6,43678,FY2019,32.807889,-96.872398,
DICKEY'S BARBEQUE PIT,Routine,43654,89,2919,FOREST,,75234,7502 FAIR OAKS AVE,43647,FY2019,32.909522,-96.879577,
DICKEY'S BBQ,Routine,43808,93,1201,ELM,#LL5,75202,1607 INWOOD RD,43800,FY2020,33.119845,-91.955569,
DILIDO SKILLED NURSING & MEMORY CARE,Routine,43713,98,3309,DILIDO,,75228,9334 E RL THORNTON FRWY #204,43709,FY2019,32.805041,-96.688936,
DISD MARIA LUNA PHASE 1,Routine,43811,100,1515,GRAND,,75215,2400 N HENDERSON #B,43800,FY2020,40.941828,-90.346688,
DISD VENDING #1-2 @ EL CENTRO COLLEGE WEST CAMPUS,Routine,43802,100,3330,HAMPTON,,75212,9449 CHURCH RD,43800,FY2020,32.783333,-96.85643,
DISTRICT DOWNTOWN,Routine,43644,95,1520,MAIN,#B,75201,2410 PINE ST,43617,FY2019,30.038631,-99.13036,
DIWA CATERING LLC,Routine,43573,99,2017,ERVAY,,75215,3333 CANYON BLUFF BLVD,43556,FY2019,32.768856,-96.785562,
DIZZIBRANDS,Routine,43482,86,13331,PRESTON,#2030,75240,1950 RECORD CROSSING RD,43466,FY2019,32.929466,-96.803616,
DOC 'B'S FRESH KITCHEN,Routine,43830,89,2021,MCKINNEY,,75201,3373 LOMBARDY LN,43800,FY2020,45.313847,-95.611437,
DODIES REEF,Follow-up,43760,85,2821,GREENVILLE,,75206,6920 MEADOW RD,43739,FY2020,32.822984,-96.770157,
DOLCE RIVIERA,Routine,43703,88,2950,HARWOOD,#115,75201,7726 FOREST LN,43678,FY2019,32.795391,-96.809837,
DOLCERIA GLORIA,Routine,43819,95,11200,HARRY HINES,#C12,75229,1230 ROBERT B. CULLUM BLVD,43800,FY2020,32.889045,-96.888727,
DOLLAR GENERAL,Routine,43692,89,2919,CEDAR CREST,,75203,7501 N STEMMONS FRWY #140,43678,FY2019,32.74166,-96.788488,
DOLLAR GENERAL #7384,Routine,43495,98,10055,MARSH,,75229,10201 C F HAWN FRWY,43466,FY2019,34.933923,-93.494813,
DOLLAR GENERAL #9369,Routine,43628,91,11255,GARLAND,#200,75218,12516 E NORTHWEST HWY,43617,FY2019,38.917836,-75.791332,
DOLLAR GENERAL STORE #10967,Routine,43565,96,2020,MASTERS,,75217,3362 FOREST LN,43556,FY2019,32.74715,-96.648198,
DOLLAR GENERAL STORE #13350,Routine,43577,93,1780,BELTLINE,,73253,2801 COMMERCE ST,43556,FY2019,32.677688,-96.600473,
DOLLAR HOUSE,Routine,43804,82,1150,KIEST,#214,75224,1350 MANUFACTURING 209,43800,FY2020,32.705753,-96.842061,
DOLLAR TREE #06254,Routine,43523,97,10304,LAKE JUNE,,75217,10720 PRESTON RD #1014,43497,FY2019,32.73399,-96.646337,
DOLLAR TREE STORE,Routine,43648,93,10233,NORTHWEST,,75238,10544 HARRY HINES BLVD #110,43647,FY2019,32.86447,-96.708385,
DOLPHIN LOUNGE,Routine,43513,92,1404,RIVERFRONT,,75207,2207 ALLEN ST,43497,FY2019,32.790152,-96.820244,
DOMA SEOLLEONGTANG,Routine,43698,88,11441,STEMMONS,#137,75229,13350 DALLAS PKWY #500,43678,FY2019,32.898919,-96.898515,
DOMINO'S PIZZA,Routine,43783,94,1820,MOCKINGBIRD,#10,75235,2949 E KIEST BLVD #A,43770,FY2020,32.822091,-96.854728,
DOMINO'S PIZZA #6915,Routine,43502,92,1050,WESTMORELAND,#110,75211,1100 CADIZ ST,43497,FY2019,0,0,
DOMINO'S PIZZA #6916,Routine,43536,90,3312,BUCKNER,,75228,938 S CORINTH ST RD,43525,FY2019,32.806117,-96.682448,
DOMINO'S PIZZA #6968,Routine,43473,89,15203,KNOLL TRAIL,#115,75248,2417 N HASKELL AVE,43466,FY2019,32.960989,-96.818858,
DOMINO'S PIZZA #6971,Routine,43783,98,2615,OAK LAWN,#110,75219,5659 LEMMON AVE,43770,FY2020,32.805531,-96.812705,
DOMINO'S PIZZA #6984,Routine,43500,87,10910,CENTRAL,600,75231,11881 SCHROEDER RD,43497,FY2019,32.897933,-96.768689,
DOMINOS #6823,Routine,43510,90,13410,PRESTON,#B,75240,2040 W NORTHWEST HWY #140,43497,FY2019,32.930325,-96.803464,
DOMINOS #9288,Routine,43488,96,1133,ZANG,#105,75203,1300 S POLK ST #230,43466,FY2019,32.757112,-96.822157,
DOMINOS PIZZA,Routine,43523,91,10704,GARLAND,#100,75218,11404 GARLAND RD,43497,FY2019,32.844487,-96.688914,
DON JORGE'S COCINA,Routine,43717,84,1436,BUCKNER,,75217,2261 SINGLETON BLVD #107,43709,FY2019,32.738079,-96.682835,
DON PEPE'S RANCHO,Complaint,43788,81,15615,COIT,#250,75248,2500 VICTORY AVE #1124,43770,FY2020,32.961315,-96.768964,
DON TACO,Routine,43782,84,13549,MONTFORT,,75240,2110 N MARKET CENTER BLVD,43770,FY2020,32.932266,-96.813099,
DONA MARIA,Routine,43780,82,13490,TI,#103,75243,2100 N COCKRELL HILL RD,43770,FY2020,32.931908,-96.748656,
DONALD H SHEFFIELD GR 4-6,Routine,43714,98,18110,KELLY,,75252,2903 LOMBARDY LN,43709,FY2019,33.000493,-96.863852,
